at_index,sr_index,max_year,min_year,distance,class,at_year,sr_year
0,1,2006,2005,0.2500001554765824,0,2005,2006
0,4,2005,1996,2.7500001554765823,1,2005,1996
0,5,2010,2005,4.5,1,2005,2010
0,6,2008,2005,2.000000310953165,1,2005,2008
0,9,2005,2005,0.0,0,2005,2005
0,14,2005,2004,1.0000052920931335,0,2005,2004
0,17,2016,2005,4.4999947079068665,1,2005,2016
0,18,2011,2005,4.5000052920931335,1,2005,2011
0,19,2017,2005,2.500000310953165,1,2005,2017
1,6,2008,2006,1.999995018860031,0,2006,2008
1,7,2008,2006,1.5000052920931335,0,2006,2008
1,10,2017,2006,4.5000003109531646,1,2006,2017
1,13,2006,2004,0.4999947079068662,0,2006,2004
1,15,2013,2006,2.500154112916795,1,2006,2013
1,23,2017,2006,4.4999947079068665,1,2006,2017
24,0,2005,2004,0.0,0,2004,2005
24,4,2004,1996,0.7499998445234176,0,2004,1996
24,5,2010,2004,3.499994707906866,1,2004,2010
24,6,2008,2004,1.999995018860031,0,2004,2008
24,7,2008,2004,2.500005292093134,1,2004,2008
24,10,2017,2004,4.5000003109531646,1,2004,2017
24,18,2011,2004,3.0001594050099287,1,2004,2011
25,4,2015,1996,4.250000155476583,1,2015,1996
25,5,2015,2010,7.0,1,2015,2010
25,8,2015,2013,4.4999947079068665,1,2015,2013
25,10,2017,2015,5.999995018860031,1,2015,2017
25,13,2015,2004,5.0,1,2015,2004
25,17,2016,2015,5.500154112916794,1,2015,2016
25,20,2015,2006,5.749994863383449,1,2015,2006
2,11,2016,2014,2.0,1,2014,2016
2,17,2016,2014,2.0,1,2014,2016
2,22,2016,2014,0.0,0,2014,2016
3,2,2020,2014,2.7499973539534333,1,2020,2014
3,4,2020,1996,7.499917815730498,1,2020,1996
3,15,2020,2013,5.5,1,2020,2013
3,21,2020,2020,6.499601619517988,1,2020,2020
4,0,2005,1996,0.5,0,1996,2005
4,4,1996,1996,0.0,0,1996,1996
4,8,2013,1996,3.2499973539534333,1,1996,2013
4,12,2015,1996,2.999994707906866,1,1996,2015
4,15,2013,1996,2.0,1,1996,2013
4,17,2016,1996,4.0,1,1996,2016
26,7,2015,2008,5.5000052920931335,1,2015,2008
26,9,2015,2005,6.0,1,2015,2005
26,14,2015,2004,5.5000052920931335,1,2015,2004
26,19,2017,2015,8.750554969867327,1,2015,2017
26,22,2016,2015,2.0,1,2015,2016
26,23,2017,2015,3.0,1,2015,2017
5,12,2015,2010,7.0,1,2010,2015
5,14,2010,2004,0.0,0,2010,2004
5,23,2017,2010,8.0,1,2010,2017
27,1,2006,2004,0.5000003109531649,0,2004,2006
27,3,2020,2004,4.749997664897999,1,2004,2020
27,4,2004,1996,2.2500001554765823,1,2004,1996
27,7,2008,2004,3.0,1,2004,2008
27,13,2004,2004,1.0,0,2004,2004
27,17,2016,2004,2.0,1,2004,2016
28,0,2016,2005,6.0,1,2016,2005
28,9,2016,2005,5.0,1,2016,2005
28,11,2016,2016,4.0,1,2016,2016
28,13,2016,2004,4.499835320507832,1,2016,2004
28,14,2016,2004,3.500005292093134,1,2016,2004
28,19,2017,2016,6.0000003109531646,1,2016,2017
28,22,2016,2016,4.499835320507832,1,2016,2016
29,4,2015,1996,5.250000155476583,1,2015,1996
29,7,2015,2008,4.250180743476951,1,2015,2008
29,12,2015,2015,5.500154112916794,1,2015,2015
29,14,2015,2004,2.500005292093134,1,2015,2004
29,15,2015,2013,3.0,1,2015,2013
6,10,2017,2008,3.999995018860031,1,2008,2017
6,11,2016,2008,5.4999947079068665,1,2008,2016
6,15,2013,2008,1.499994707906866,0,2008,2013
6,22,2016,2008,3.500154112916795,1,2008,2016
7,6,2008,2008,0.0,0,2008,2008
7,10,2017,2008,3.999995018860031,1,2008,2017
7,14,2008,2004,0.0,0,2008,2004
7,21,2020,2008,3.7498379665544,1,2008,2020
30,6,2014,2008,5.5000003109531646,1,2014,2008
30,11,2016,2014,3.0,1,2014,2016
30,17,2016,2014,3.499994707906866,1,2014,2016
31,1,2018,2006,8.500000310953165,1,2018,2006
31,16,2018,2012,8.250000155476583,1,2018,2012
8,1,2013,2006,3.500000310953165,1,2013,2006
8,6,2013,2008,4.999995018860031,1,2013,2008
8,9,2013,2005,3.0,1,2013,2005
8,18,2013,2011,4.5000052920931335,1,2013,2011
32,0,2018,2005,9.499197946942845,1,2018,2005
