at_index,sr_index,max_year,min_year,distance,class,at_year,sr_year
42,12,2016,2015,1.0,0,2016,2015
50,12,2015,2015,3.0,1,2015,2015
10,22,2017,2016,2.0,1,2017,2016
18,15,2013,2011,3.4998353205078323,1,2011,2013
67,4,2015,1996,5.250000155476583,1,2015,1996
39,22,2016,2013,2.0,1,2013,2016
29,20,2015,2006,6.250000155476583,1,2015,2006
48,16,2016,2012,6.749835475984415,1,2016,2012
16,12,2015,2012,5.750077056458397,1,2012,2015
67,2,2015,2014,7.0,1,2015,2014
42,14,2016,2004,3.0001594050099287,1,2016,2004
60,15,2013,2006,1.0,0,2006,2013
69,14,2016,2004,5.5000052920931335,1,2016,2004
61,2,2014,2005,5.500154112916794,1,2005,2014
10,7,2017,2008,4.000159405009929,1,2017,2008
33,12,2018,2015,5.0,1,2018,2015
26,18,2015,2011,6.5000052920931335,1,2015,2011
54,3,2020,2015,0.2500023351020011,0,2015,2020
43,22,2016,2015,4.0,1,2015,2016
6,14,2008,2004,0.0,0,2008,2004
32,1,2018,2006,8.500000310953165,1,2018,2006
62,11,2016,2009,6.0,1,2009,2016
69,4,2016,1996,6.250000155476583,1,2016,1996
44,7,2015,2008,4.999840612600966,1,2015,2008
48,3,2020,2016,5.749997664897999,1,2016,2020
7,17,2016,2008,4.4999947079068665,1,2008,2016
67,3,2020,2015,7.250470640682902,1,2015,2020
70,13,2005,2004,0.4999947079068662,0,2005,2004
41,5,2017,2010,7.499835320507832,1,2017,2010
27,23,2017,2004,5.0,1,2004,2017
25,6,2015,2008,4.999995018860031,1,2015,2008
35,11,2016,2008,4.4999947079068665,1,2008,2016
39,7,2013,2008,5.5000052920931335,1,2013,2008
18,2,2014,2011,8.499197946942843,1,2011,2014
56,3,2020,2015,6.749997664897999,1,2015,2020
7,18,2011,2008,3.9998406126009662,1,2008,2011
53,17,2016,2015,6.0,1,2015,2016
58,13,2015,2004,3.500154112916795,1,2015,2004
41,9,2017,2005,3.0,1,2017,2005
66,18,2015,2011,1.5000052920931335,0,2015,2011
64,22,2016,2016,2.0,1,2016,2016
57,4,2015,1996,6.250000155476583,1,2015,1996
16,10,2017,2012,4.749997664906598,1,2012,2017
56,0,2015,2005,5.0,1,2015,2005
58,23,2017,2015,6.0,1,2015,2017
3,1,2020,2006,5.5000003109531646,1,2020,2006
1,3,2020,2006,3.749997664897999,1,2006,2020
55,16,2015,2012,4.250000155476583,1,2015,2012
42,1,2016,2006,5.5000003109531646,1,2016,2006
2,16,2014,2012,6.250000155476583,1,2014,2012
12,18,2015,2011,6.5000052920931335,1,2015,2011
47,17,2016,2015,3.0,1,2015,2016
20,12,2015,2006,7.000154148146368,1,2006,2015
42,23,2017,2016,2.0,1,2016,2017
32,21,2020,2018,7.250002646046567,1,2018,2020
41,18,2017,2011,5.000478267878038,1,2017,2011
76,8,2018,2013,9.0,1,2018,2013
33,3,2020,2018,2.749997664897999,1,2018,2020
17,8,2016,2013,3.499994707906866,1,2016,2013
36,5,2015,2010,4.0,1,2015,2010
40,2,2017,2014,3.499994707906866,1,2017,2014
38,11,2016,2014,3.0,1,2014,2016
31,21,2020,2018,7.250002646046567,1,2018,2020
15,7,2013,2008,4.5000052920931335,1,2013,2008
20,8,2013,2006,5.750077056458397,1,2006,2013
43,21,2020,2015,3.2500026460465667,1,2015,2020
31,17,2018,2016,4.0,1,2018,2016
61,10,2017,2005,4.749997664906598,1,2005,2017
64,18,2016,2011,6.5000052920931335,1,2016,2011
19,15,2017,2013,0.0,0,2017,2013
40,3,2020,2017,6.249832985405831,1,2017,2020
1,21,2020,2006,4.250002646046567,1,2006,2020
5,17,2016,2010,7.500472975784904,1,2010,2016
60,6,2008,2006,1.999995018860031,0,2006,2008
53,0,2015,2005,2.0,1,2015,2005
4,20,2006,1996,3.5,1,1996,2006
64,10,2017,2016,6.5000003109531646,1,2016,2017
60,2,2014,2006,7.0,1,2006,2014
43,8,2015,2013,4.0,1,2015,2013
0,8,2013,2005,3.2499973539534333,1,2005,2013
19,7,2017,2008,3.750082348551532,1,2017,2008
76,5,2018,2010,11.0,1,2018,2010
46,14,2015,2004,4.5000052920931335,1,2015,2004
24,2,2014,2004,4.0,1,2004,2014
68,1,2018,2006,3.999995018860031,1,2018,2006
47,8,2015,2013,2.0,1,2015,2013
25,2,2015,2014,6.499835320507832,1,2015,2014
16,17,2016,2012,5.750077056458397,1,2012,2016
14,21,2020,2004,4.750475621831471,1,2004,2020
10,5,2017,2010,6.500154112916794,1,2017,2010
5,8,2013,2010,4.4999947079068665,1,2010,2013
38,18,2014,2011,6.5000052920931335,1,2014,2011
70,21,2020,2005,3.7498379665544,1,2005,2020
53,9,2015,2005,3.0,1,2015,2005
42,5,2016,2010,8.500472975784904,1,2016,2010
72,11,2019,2016,5.4999947079068665,1,2019,2016
50,7,2015,2008,7.500005292093133,1,2015,2008
53,4,2015,1996,4.749994863383449,1,2015,1996
38,8,2014,2013,2.0,1,2014,2013
61,3,2020,2005,4.499995018851432,1,2005,2020
64,7,2016,2008,5.5000052920931335,1,2016,2008
8,21,2020,2013,2.2500026460465667,1,2013,2020
38,12,2015,2014,1.0,0,2014,2015
29,16,2015,2012,5.250000155476583,1,2015,2012
23,18,2017,2011,6.5000052920931335,1,2017,2011
54,12,2015,2015,0.0,0,2015,2015
59,5,2015,2010,10.0,1,2015,2010
47,11,2016,2015,3.0,1,2015,2016
